Date,Region,Product,Customer_Segment,Channel,Revenue,Orders,Customers,Cancellations,SLA_Achievement_Rate,Average_Order_Value,Support_Tickets
2025-01-01,North,Security Plus,SMB,Online,2437.53,2,1,0,0.81,1218.77,0
2025-11-01,South,CRM Platform,Mid-Market,Direct,3182.72,2,1,0,0.812,1591.36,0
2025-05-01,East,Security Plus,Mid-Market,Online,4813.94,3,2,0,0.765,1604.65,0
2025-10-01,South,Security Plus,SMB,Online,1985.85,1,1,0,0.638,1985.85,1
2025-06-01,East,Analytics Pro,SMB,Online,3164.36,2,1,0,0.881,1582.18,0
2025-11-01,West,Analytics Pro,Mid-Market,Partner,4410.15,4,2,0,0.914,1102.54,0
2025-02-01,North,Analytics Pro,SMB,Partner,2564.81,1,1,0,0.809,2564.81,0
2025-01-01,West,Cloud Suite,Mid-Market,Direct,5502.55,4,3,0,0.812,1375.64,0
2025-07-01,West,CRM Platform,Enterprise,Online,4362.7,4,2,0,0.8,1090.67,0
2025-08-01,South,Analytics Pro,Mid-Market,Direct,4697.31,3,2,0,0.741,1565.77,1
2025-01-01,South,Security Plus,SMB,Partner,2532.77,2,1,0,0.724,1266.39,0
2025-06-01,South,Cloud Suite,Mid-Market,Online,5562.6,5,4,0,0.731,1112.52,0
2025-11-01,West,Security Plus,SMB,Partner,2583.7,2,1,0,0.948,1291.85,0
2025-04-01,North,Analytics Pro,Enterprise,Direct,7195.06,7,6,0,0.808,1027.87,0
2025-01-01,South,Cloud Suite,SMB,Online,3754.02,4,2,0,0.748,938.5,1
2025-12-01,North,Cloud Suite,Mid-Market,Online,5530.67,4,3,0,0.869,1382.67,1
2025-10-01,North,Cloud Suite,SMB,Partner,3504.72,3,2,0,0.783,1168.24,0
2025-05-01,North,CRM Platform,SMB,Online,2346.53,2,1,0,0.721,1173.26,0
2025-02-01,West,Cloud Suite,SMB,Direct,3836.79,3,2,0,0.83,1278.93,0
2025-01-01,North,Analytics Pro,SMB,Partner,2507.53,2,1,0,0.822,1253.76,0
2025-03-01,East,Analytics Pro,Mid-Market,Partner,5487.47,5,3,0,0.896,1097.49,0
2025-02-01,South,CRM Platform,Mid-Market,Partner,3277.96,2,1,0,0.821,1638.98,1
2025-03-01,North,CRM Platform,SMB,Online,1984.81,1,1,0,0.907,1984.81,1
2025-12-01,West,Analytics Pro,Mid-Market,Partner,4382.64,3,2,0,0.731,1460.88,0
2025-10-01,East,Analytics Pro,SMB,Online,3515.97,3,2,0,0.885,1171.99,0
2025-12-01,North,Security Plus,SMB,Online,2608.8,1,1,0,0.854,2608.8,0
2025-08-01,West,Analytics Pro,Enterprise,Partner,6519.93,6,4,0,0.787,1086.66,0
2025-04-01,North,CRM Platform,SMB,Partner,1728.92,1,1,0,0.796,1728.92,0
2025-09-01,North,Cloud Suite,SMB,Online,3820.23,2,1,0,0.855,1910.11,0
2025-06-01,South,Cloud Suite,SMB,Partner,3419.82,2,1,0,0.864,1709.91,0
2025-11-01,North,Security Plus,Mid-Market,Online,5218.77,4,2,0,0.845,,0
2025-03-01,South,CRM Platform,Enterprise,Online,4390.32,4,3,0,0.925,1097.58,0
2025-07-01,North,Cloud Suite,SMB,Partner,3584.16,3,1,0,0.841,1194.72,1
2025-12-01,North,CRM Platform,SMB,Partner,2527.34,1,1,0,0.938,2527.34,0
2025-11-01,East,Security Plus,Mid-Market,Partner,4340.28,3,2,0,0.886,1446.76,0
2025-06-01,West,CRM Platform,SMB,Direct,1966.23,1,1,0,0.9,1966.23,1
2025-09-01,East,Analytics Pro,Enterprise,Online,6444.52,6,5,0,0.881,1074.09,0
2025-03-01,South,Security Plus,SMB,Partner,2576.5,2,1,0,0.946,1288.25,1
2025-07-01,West,Cloud Suite,Enterprise,Direct,7417.67,7,5,0,0.784,1059.67,0
2025-03-01,West,Security Plus,Enterprise,Online,5089.58,3,2,0,0.745,1696.53,0
2025-04-01,South,Security Plus,SMB,Direct,2906.91,2,1,0,0.95,1453.45,0
2025-09-01,North,Security Plus,Enterprise,Partner,6847.02,5,4,0,0.889,1369.4,0
2025-12-01,West,Security Plus,Mid-Market,Online,3786.25,2,1,0,0.896,1893.13,0
2025-05-01,South,Analytics Pro,Enterprise,Partner,5729.56,5,4,0,0.945,1145.91,0
2025-11-01,East,Security Plus,Mid-Market,Online,4551.94,4,3,0,0.89,1137.98,0
2025-09-01,North,Analytics Pro,Mid-Market,Online,4551.06,4,2,0,0.932,1137.77,0
2025-10-01,South,Cloud Suite,Enterprise,Partner,8237.2,6,4,0,0.738,1372.87,2
2025-02-01,South,Security Plus,Enterprise,Online,6283.3,5,3,0,0.913,1256.66,0
2025-09-01,North,Cloud Suite,Enterprise,Online,8945.67,7,5,0,0.771,1277.95,0
2025-02-01,North,CRM Platform,SMB,Direct,2033.59,2,1,0,0.83,1016.8,1
2025-09-01,North,Analytics Pro,SMB,Partner,2754.32,2,1,0,0.824,1377.16,0
2025-09-01,North,Cloud Suite,SMB,Online,3044.45,2,1,0,0.806,1522.22,0
2025-08-01,South,Cloud Suite,Mid-Market,Online,5376.93,4,2,0,0.911,1344.23,0
2025-11-01,North,Security Plus,SMB,Direct,2774.04,2,1,0,0.75,1387.02,0
2025-12-01,East,Security Plus,Enterprise,Online,7445.88,7,4,0,0.764,1063.7,0
2025-11-01,West,Cloud Suite,SMB,Online,3876.38,3,2,0,0.79,1292.13,0
2025-03-01,East,Analytics Pro,Enterprise,Online,5890.56,5,4,0,0.837,1178.11,0
2025-12-01,South,Security Plus,SMB,Partner,2109.31,1,1,0,0.772,2109.31,0
2025-08-01,South,Security Plus,SMB,Partner,2566.88,2,1,0,0.866,1283.44,0
2025-03-01,West,Analytics Pro,Mid-Market,Online,3996.09,4,3,0,0.724,999.02,0
2025-01-01,South,CRM Platform,SMB,Direct,1777.39,1,1,0,0.905,1777.39,0
2025-08-01,South,Cloud Suite,Mid-Market,Online,4926.4,4,3,0,0.951,1231.6,0
2025-03-01,North,Analytics Pro,SMB,Partner,3323.76,3,2,0,0.903,1107.92,0
2025-04-01,North,Analytics Pro,Mid-Market,Partner,4525.05,3,2,0,0.932,1508.35,2
2025-11-01,West,Security Plus,Mid-Market,Online,3946.22,3,2,0,0.808,1315.41,1
2025-07-01,West,Analytics Pro,Mid-Market,Partner,5253.48,4,2,0,0.91,1313.37,1
2025-04-01,North,Security Plus,Enterprise,Direct,5365.09,4,3,0,0.916,1341.27,0
2025-06-01,East,CRM Platform,SMB,Partner,1818.58,1,1,0,0.92,1818.58,0
2025-11-01,South,Analytics Pro,Enterprise,Partner,7631.72,6,5,0,0.66,1271.95,0
2025-05-01,West,Analytics Pro,Mid-Market,Partner,5338.46,5,4,0,0.919,1067.69,0
2025-11-01,South,Analytics Pro,SMB,Partner,3142.38,2,1,0,0.626,1571.19,0
2025-09-01,East,Analytics Pro,SMB,Direct,2845.07,2,1,0,0.729,1422.53,0
2025-10-01,South,Cloud Suite,SMB,Online,3645.31,3,2,0,0.725,1215.1,0
2025-07-01,South,Cloud Suite,Mid-Market,Partner,5930.79,5,4,0,0.926,1186.16,0
2025-12-01,East,Cloud Suite,Mid-Market,Direct,6504.35,5,3,0,0.769,1300.87,0
2025-07-01,East,Security Plus,Mid-Market,Online,4026.08,3,2,0,0.786,1342.03,0
2025-06-01,South,CRM Platform,Mid-Market,Partner,3428.23,2,1,0,0.816,1714.11,0
2025-04-01,South,Analytics Pro,Enterprise,Online,6720.49,6,5,0,0.852,1120.08,1
2025-01-01,West,Analytics Pro,Mid-Market,Online,4236.88,4,3,0,0.773,1059.22,2
2025-07-01,East,Security Plus,SMB,Online,2118.53,1,1,0,0.762,2118.53,1
2025-04-01,North,Analytics Pro,SMB,Online,2390.66,2,1,0,0.72,1195.33,0
2025-06-01,East,CRM Platform,Mid-Market,Online,2753.15,2,1,0,0.941,1376.57,0
2025-06-01,West,Security Plus,Enterprise,Direct,6020.33,5,4,0,0.721,1204.07,0
2025-09-01,South,Cloud Suite,SMB,Partner,3636.92,2,1,0,0.722,1818.46,0
2025-08-01,East,Cloud Suite,Mid-Market,Partner,5049.03,4,2,0,0.959,1262.26,0
2025-06-01,South,Security Plus,Mid-Market,Direct,4439.3,4,3,0,0.789,1109.82,0
2025-06-01,South,Security Plus,Enterprise,Online,6523.42,4,3,0,0.84,1630.86,0
2025-05-01,North,Analytics Pro,SMB,Online,2721.25,2,1,0,0.749,1360.62,2
2025-01-01,West,Security Plus,SMB,Partner,2650.68,1,1,0,0.858,2650.68,0
2025-09-01,South,Analytics Pro,SMB,Direct,2120.22,1,1,0,0.712,2120.22,1
2025-12-01,South,Security Plus,SMB,Direct,2545.12,2,1,0,0.635,1272.56,2
2025-05-01,South,Security Plus,Mid-Market,Partner,4026.64,3,2,0,0.901,1342.21,0
2025-10-01,East,Cloud Suite,SMB,Direct,4009.52,3,2,0,0.767,1336.51,0
2025-01-01,North,CRM Platform,Enterprise,Online,4563.37,3,2,0,0.908,1521.12,0
2025-12-01,North,Analytics Pro,SMB,Partner,3477.84,3,2,0,0.899,1159.28,0
2025-09-01,West,Security Plus,Mid-Market,Partner,3575.49,2,1,0,0.951,1787.75,0
2025-05-01,South,CRM Platform,SMB,Partner,2314.74,2,1,0,0.789,1157.37,0
2025-06-01,South,CRM Platform,SMB,Direct,1722.41,1,1,0,0.795,1722.41,0
2025-06-01,East,CRM Platform,Mid-Market,Direct,3760.27,3,2,0,0.776,1253.42,1
2025-04-01,North,Cloud Suite,Enterprise,Partner,8994.14,9,6,0,0.815,999.35,1
2025-07-01,South,Analytics Pro,SMB,Partner,3000.68,3,2,0,0.921,1000.23,1
2025-06-01,West,CRM Platform,SMB,Online,2347.79,1,1,0,0.752,2347.79,0
2025-10-01,South,Security Plus,SMB,Partner,2429.21,1,1,0,0.717,2429.21,0
2025-03-01,South,CRM Platform,Mid-Market,Online,3841.76,2,1,0,0.834,1920.88,0
2025-01-01,South,Analytics Pro,Mid-Market,Online,4239.58,4,3,0,0.892,1059.9,1
2025-04-01,South,CRM Platform,SMB,Online,2223.32,1,1,0,0.914,2223.32,0
2025-07-01,North,Cloud Suite,Enterprise,Partner,7600.0,6,4,0,0.829,1266.67,0
2025-06-01,North,Cloud Suite,SMB,Direct,3228.45,3,2,0,0.785,1076.15,0
2025-06-01,South,CRM Platform,SMB,Partner,2173.92,2,1,0,0.739,1086.96,1
2025-07-01,North,CRM Platform,Enterprise,Partner,5493.06,4,3,0,0.749,1373.26,0
2025-01-01,North,Cloud Suite,Mid-Market,Direct,5447.78,4,2,0,0.795,1361.94,0
2025-09-01,South,Security Plus,Mid-Market,Partner,3248.06,2,1,0,0.83,1624.03,0
2025-05-01,South,CRM Platform,SMB,Direct,2372.62,1,1,0,0.886,2372.62,0
2025-02-01,North,CRM Platform,Enterprise,Online,4271.77,3,2,0,0.902,1423.92,0
2025-02-01,North,Analytics Pro,Mid-Market,Online,4788.42,3,2,0,0.913,1596.14,1
2025-12-01,South,Analytics Pro,Mid-Market,Direct,4457.43,3,2,0,0.655,1485.81,0
2025-10-01,West,Analytics Pro,Enterprise,Direct,7390.43,5,4,0,0.85,1478.09,0
2025-09-01,South,Analytics Pro,SMB,Online,2850.03,2,1,0,0.64,1425.02,0
2025-09-01,North,Security Plus,Mid-Market,Online,3874.74,4,3,0,0.878,,0
2025-03-01,West,Analytics Pro,Enterprise,Direct,5963.19,5,4,0,0.921,1192.64,0
2025-06-01,North,Cloud Suite,Enterprise,Direct,9335.66,6,5,0,0.92,1555.94,0
2025-06-01,South,CRM Platform,SMB,Online,1707.21,1,1,0,0.847,1707.21,0
2025-09-01,North,Analytics Pro,Mid-Market,Direct,4194.1,3,2,0,0.857,1398.03,0
2025-09-01,South,Cloud Suite,SMB,Online,3039.41,2,1,0,0.729,1519.71,0
2025-10-01,South,Security Plus,SMB,Online,2818.75,2,1,0,0.668,1409.37,0
2025-10-01,South,CRM Platform,SMB,Online,1758.51,1,1,0,0.716,1758.51,0
2025-05-01,North,Analytics Pro,Enterprise,Partner,5769.85,4,3,0,0.886,1442.46,0
2025-09-01,South,Analytics Pro,Enterprise,Partner,5814.87,5,3,0,0.682,1162.97,0
2025-12-01,North,Security Plus,SMB,Direct,2710.11,2,1,0,0.889,1355.06,1
2025-11-01,South,CRM Platform,Enterprise,Direct,5397.07,5,4,0,0.816,1079.41,0
2025-01-01,East,CRM Platform,Enterprise,Online,3786.44,3,1,0,0.756,1262.15,0
2025-12-01,West,CRM Platform,SMB,Online,2196.13,2,1,0,0.79,1098.07,0
2025-07-01,South,CRM Platform,Mid-Market,Online,2891.23,2,1,0,0.854,1445.61,0
2025-04-01,South,Analytics Pro,Enterprise,Partner,7664.48,7,5,0,0.942,1094.93,0
2025-06-01,South,Cloud Suite,SMB,Direct,4279.02,3,2,0,0.958,1426.34,0
2025-01-01,West,Analytics Pro,Enterprise,Partner,5618.27,4,3,0,0.741,1404.57,1
2025-05-01,North,Cloud Suite,Mid-Market,Partner,4952.57,4,3,0,0.849,1238.14,1
2025-05-01,South,Analytics Pro,SMB,Online,2372.4,1,1,0,0.879,2372.4,0
2025-10-01,South,CRM Platform,SMB,Direct,1628.29,1,1,0,0.726,1628.29,1
2025-11-01,South,CRM Platform,Mid-Market,Online,2712.71,2,1,0,0.806,1356.36,0
2025-04-01,West,Security Plus,Mid-Market,Partner,4504.24,4,2,0,0.884,1126.06,0
2025-09-01,South,Cloud Suite,SMB,Partner,3653.39,2,1,0,0.603,1826.7,0
2025-07-01,South,Analytics Pro,Mid-Market,Online,4125.58,2,1,0,0.938,2062.79,0
2025-04-01,East,Analytics Pro,SMB,Partner,3064.79,2,1,0,0.938,1532.4,0
2025-10-01,West,Security Plus,Enterprise,Online,7677.03,8,7,0,0.796,959.63,0
2025-07-01,West,Security Plus,Mid-Market,Online,4785.72,4,2,0,0.907,1196.43,0
2025-05-01,East,Analytics Pro,Mid-Market,Direct,5033.06,4,3,0,0.885,,0
2025-10-01,South,Security Plus,Enterprise,Partner,5798.54,5,3,0,0.684,1159.71,0
2025-04-01,West,Cloud Suite,Enterprise,Partner,10008.35,8,6,0,0.798,1251.04,1
2025-01-01,East,CRM Platform,SMB,Partner,1942.57,1,1,0,0.863,1942.57,0
2025-08-01,South,Cloud Suite,SMB,Direct,3664.51,3,2,0,0.896,1221.5,0
2025-11-01,West,Analytics Pro,Mid-Market,Partner,5796.87,4,3,0,0.789,1449.22,0
2025-08-01,West,CRM Platform,Enterprise,Online,4243.46,3,2,0,0.945,1414.49,0
2025-07-01,South,Cloud Suite,Enterprise,Online,10102.2,7,5,0,0.932,1443.17,0
2025-03-01,East,Cloud Suite,Enterprise,Online,8678.97,8,7,0,0.846,1084.87,0
2025-09-01,East,Analytics Pro,Mid-Market,Partner,3940.83,3,2,0,0.8,1313.61,1
2025-01-01,South,Security Plus,SMB,Partner,2142.11,2,1,0,0.936,1071.06,1
2025-05-01,North,CRM Platform,SMB,Online,2254.69,1,1,0,0.838,2254.69,0
2025-10-01,East,Analytics Pro,SMB,Partner,3233.24,2,1,0,0.918,1616.62,0
2025-11-01,South,Analytics Pro,SMB,Online,2804.33,2,1,0,0.712,1402.17,0
2025-12-01,South,Analytics Pro,SMB,Online,2805.19,2,1,0,0.638,1402.59,1
2025-07-01,West,Cloud Suite,Mid-Market,Direct,5166.29,3,2,0,0.799,1722.1,1
2025-11-01,South,Cloud Suite,Mid-Market,Online,5897.77,4,3,0,0.775,1474.44,0
2025-10-01,South,Analytics Pro,SMB,Partner,2747.0,2,1,0,0.744,1373.5,0
2025-11-01,,Analytics Pro,SMB,Partner,3003.68,2,1,0,0.854,1501.84,0
2025-04-01,East,Security Plus,SMB,Partner,2338.82,1,1,0,0.904,2338.82,0
2025-01-01,,Analytics Pro,Mid-Market,Partner,4997.24,4,2,0,0.834,1249.31,1
2025-03-01,East,Security Plus,Mid-Market,Partner,4777.58,5,4,0,0.845,955.52,0
2025-10-01,East,Security Plus,Enterprise,Direct,6087.21,6,5,0,0.956,1014.54,0
2025-10-01,East,Analytics Pro,Mid-Market,Partner,5468.49,5,3,0,0.728,1093.7,0
2025-04-01,South,Analytics Pro,Enterprise,Direct,7667.03,5,3,0,0.827,1533.41,1
2025-09-01,North,Security Plus,SMB,Online,2859.18,2,1,0,0.799,1429.59,0
2025-04-01,East,CRM Platform,Mid-Market,Online,2873.77,2,1,0,0.731,1436.89,0
2025-01-01,North,Security Plus,Enterprise,Partner,5911.84,5,4,0,0.768,1182.37,0
2025-03-01,South,Cloud Suite,SMB,Online,3658.43,3,2,0,0.804,1219.48,0
2025-05-01,South,Analytics Pro,Enterprise,Online,7954.22,6,3,0,0.732,1325.7,0
2025-07-01,North,CRM Platform,SMB,Partner,1907.47,1,1,0,0.902,1907.47,0
2025-08-01,South,Cloud Suite,SMB,Online,3598.43,3,2,0,0.884,1199.48,0
2025-10-01,South,Security Plus,Mid-Market,Online,4525.7,4,2,0,0.821,1131.43,1
2025-02-01,South,CRM Platform,SMB,Partner,2047.75,1,1,0,0.751,2047.75,0
2025-05-01,South,CRM Platform,Mid-Market,Direct,3480.12,2,1,0,0.954,1740.06,1
2025-12-01,South,CRM Platform,Mid-Market,Partner,3220.39,3,2,0,0.793,1073.46,0
2025-09-01,North,CRM Platform,Enterprise,Partner,4166.14,4,3,0,0.915,1041.53,0
2025-08-01,East,Cloud Suite,Enterprise,Direct,10072.42,7,4,0,0.873,1438.92,1
2025-07-01,East,CRM Platform,Enterprise,Online,5599.85,5,4,0,0.911,1119.97,1
2025-07-01,East,Security Plus,SMB,Online,2073.77,1,1,0,0.817,2073.77,0
2025-12-01,South,Security Plus,Enterprise,Partner,6582.15,6,4,0,0.777,1097.03,0
2025-09-01,North,Analytics Pro,Mid-Market,Direct,4809.07,3,2,0,0.806,1603.02,0
2025-11-01,North,CRM Platform,SMB,Direct,1864.59,1,1,0,0.82,1864.59,0
2025-07-01,East,CRM Platform,Mid-Market,Online,3719.28,3,2,0,0.774,1239.76,0
2025-05-01,South,Security Plus,Enterprise,Direct,6270.15,5,3,0,0.747,1254.03,0
2025-12-01,South,Security Plus,Mid-Market,Direct,3967.74,3,2,0,0.648,1322.58,0
2025-10-01,North,Security Plus,Mid-Market,Direct,4421.09,3,2,0,0.833,1473.7,0
2025-05-01,South,Cloud Suite,SMB,Online,3966.85,3,2,0,0.855,1322.28,0
2025-05-01,West,Cloud Suite,Mid-Market,Direct,5176.62,5,4,0,0.908,1035.32,0
2025-05-01,West,Cloud Suite,SMB,Online,3213.61,2,1,0,0.756,1606.81,0
2025-09-01,West,Security Plus,SMB,Direct,2606.68,1,1,0,0.921,2606.68,0
2025-07-01,North,CRM Platform,SMB,Direct,1818.69,1,1,0,0.803,1818.69,0
2025-05-01,South,Analytics Pro,Mid-Market,Online,4528.41,4,2,0,0.847,1132.1,1
2025-08-01,South,Security Plus,SMB,Online,2933.57,3,2,0,0.848,977.86,0
2025-05-01,South,Security Plus,SMB,Partner,2660.02,2,1,0,0.906,1330.01,0
2025-10-01,West,Security Plus,SMB,Direct,2538.65,2,1,0,0.722,1269.32,0
2025-12-01,South,Analytics Pro,Enterprise,Online,5651.17,4,3,0,0.731,1412.79,0
2025-02-01,North,Analytics Pro,Mid-Market,Online,4440.97,3,2,0,0.935,1480.32,0
2025-11-01,South,Security Plus,SMB,Online,2742.81,2,1,0,0.705,1371.41,0
2025-06-01,West,Security Plus,SMB,Partner,2227.82,2,1,0,0.955,1113.91,0
2025-09-01,West,Analytics Pro,SMB,Direct,3296.31,2,1,0,0.745,1648.15,0
2025-08-01,North,CRM Platform,Enterprise,Online,4044.14,4,3,0,0.814,1011.03,1
2025-08-01,South,CRM Platform,SMB,Direct,2059.33,2,1,0,0.949,1029.66,0
2025-10-01,South,Security Plus,Mid-Market,Partner,3793.88,3,2,0,0.863,1264.63,1
2025-05-01,East,Analytics Pro,Mid-Market,Partner,4987.83,4,3,0,0.814,1246.96,0
2025-11-01,South,Analytics Pro,Enterprise,Direct,5492.4,3,2,0,0.666,1830.8,2
2025-01-01,North,Cloud Suite,Mid-Market,Online,4596.11,4,3,0,0.914,1149.03,0
2025-11-01,West,Analytics Pro,SMB,Direct,3573.63,3,2,0,0.754,1191.21,1
2025-03-01,North,Cloud Suite,SMB,Direct,3582.58,3,2,0,0.862,1194.19,0
2025-08-01,South,Analytics Pro,Enterprise,Direct,6784.85,5,3,0,0.956,1356.97,1
2025-03-01,South,Analytics Pro,SMB,Online,2532.61,2,1,0,0.786,1266.3,0
2025-03-01,South,Cloud Suite,Enterprise,Online,9197.83,7,4,0,0.724,1313.98,1
2025-05-01,South,CRM Platform,SMB,Direct,1769.17,1,1,0,0.828,1769.17,0
2025-12-01,North,Analytics Pro,SMB,Online,3602.07,2,1,0,0.908,1801.03,0
2025-09-01,West,Security Plus,SMB,Online,2526.84,2,1,0,0.87,1263.42,0
2025-02-01,West,CRM Platform,Mid-Market,Direct,3256.13,3,2,0,0.875,1085.38,0
2025-08-01,North,Cloud Suite,SMB,Direct,3191.9,3,2,0,0.844,1063.97,1
2025-08-01,South,Security Plus,Mid-Market,Online,4403.58,4,2,0,0.907,1100.9,0
2025-07-01,West,Cloud Suite,Mid-Market,Partner,5020.58,4,3,0,0.772,1255.15,0
2025-08-01,East,Security Plus,SMB,Direct,2371.12,2,1,0,0.856,1185.56,0
2025-06-01,North,Security Plus,SMB,Online,2930.74,2,1,0,0.859,1465.37,0
2025-07-01,West,CRM Platform,SMB,Direct,2096.93,1,1,0,0.787,2096.93,0
2025-10-01,West,Cloud Suite,Mid-Market,Direct,5389.03,4,3,0,0.904,1347.26,1
2025-08-01,West,Cloud Suite,Mid-Market,Direct,5082.48,3,2,0,0.886,1694.16,0
2025-02-01,North,Security Plus,Enterprise,Partner,6355.89,4,3,0,0.726,,0
2025-07-01,North,Security Plus,SMB,Online,2641.02,1,1,0,0.737,2641.02,0
2025-10-01,South,Analytics Pro,SMB,Direct,2845.93,2,1,0,0.823,1422.96,0
2025-01-01,North,Security Plus,Mid-Market,Direct,3624.48,3,2,0,0.854,1208.16,1
2025-04-01,South,CRM Platform,SMB,Online,2301.22,1,1,0,0.901,2301.22,2
2025-05-01,South,CRM Platform,Mid-Market,Direct,3182.3,2,1,0,0.84,1591.15,0
2025-05-01,South,Security Plus,SMB,Online,2800.14,2,1,0,0.736,1400.07,0
2025-03-01,South,Cloud Suite,Enterprise,Partner,7605.31,7,4,0,0.756,1086.47,0
2025-03-01,South,CRM Platform,Mid-Market,Online,2760.49,2,1,0,0.725,1380.25,0
2025-06-01,South,Security Plus,SMB,Partner,2507.43,2,1,0,0.847,1253.72,0
2025-05-01,North,Security Plus,Enterprise,Partner,7157.1,5,3,0,0.731,1431.42,0
2025-03-01,East,Security Plus,Enterprise,Direct,6867.62,5,3,0,0.88,1373.52,1
2025-03-01,South,Security Plus,Enterprise,Online,6576.36,5,3,0,0.955,1315.27,0
2025-03-01,South,Cloud Suite,SMB,Partner,4204.87,3,2,0,0.947,1401.62,1
2025-09-01,South,Security Plus,Mid-Market,Partner,4259.11,3,2,0,0.825,1419.7,0
2025-08-01,South,Cloud Suite,SMB,Direct,3167.5,2,1,0,0.794,1583.75,0
2025-11-01,North,Analytics Pro,SMB,Partner,2760.06,2,1,0,0.924,1380.03,0
2025-09-01,South,CRM Platform,Mid-Market,Online,2947.01,3,2,0,0.768,982.34,1
2025-05-01,West,Cloud Suite,Enterprise,Partner,9608.64,8,6,0,0.826,1201.08,0
2025-07-01,East,CRM Platform,Enterprise,Online,5103.82,5,3,0,0.793,1020.76,1
2025-07-01,North,CRM Platform,SMB,Partner,1967.53,1,1,0,0.89,1967.53,0
2025-03-01,West,Security Plus,Mid-Market,Direct,4621.1,4,3,0,0.86,1155.27,0
2025-03-01,South,CRM Platform,Enterprise,Online,5626.94,5,3,0,0.838,1125.39,2
2025-02-01,West,CRM Platform,SMB,Direct,1934.09,1,1,0,0.835,1934.09,0
2025-02-01,South,Cloud Suite,SMB,Direct,3447.24,3,2,0,0.831,1149.08,0
2025-01-01,South,CRM Platform,SMB,Partner,1564.18,1,1,0,0.873,1564.18,0
2025-10-01,West,Security Plus,SMB,Online,3015.41,2,1,0,0.888,1507.71,0
2025-06-01,West,Cloud Suite,Enterprise,Partner,8435.88,7,4,0,0.802,1205.13,0
2025-09-01,East,Cloud Suite,Mid-Market,Direct,5154.54,5,3,0,0.724,1030.91,1
2025-08-01,West,Security Plus,Enterprise,Partner,5081.76,3,2,0,0.773,1693.92,0
2025-02-01,South,Cloud Suite,Enterprise,Partner,8886.22,9,6,0,0.746,987.36,1
2025-02-01,West,Cloud Suite,Enterprise,Online,6698.97,7,4,0,0.75,957.0,0
2025-03-01,West,Security Plus,SMB,Partner,2385.92,1,1,0,0.907,2385.92,0
2025-02-01,North,Cloud Suite,Mid-Market,Online,4890.69,4,3,0,0.936,1222.67,0
2025-09-01,West,CRM Platform,Mid-Market,Online,2956.96,2,1,0,0.746,1478.48,0
2025-09-01,North,Cloud Suite,SMB,Partner,3146.79,3,2,0,0.753,1048.93,1
2025-02-01,South,CRM Platform,SMB,Partner,1993.36,1,1,0,0.774,1993.36,0
2025-02-01,West,CRM Platform,SMB,Partner,1651.98,1,1,0,0.838,1651.98,0
2025-03-01,South,Cloud Suite,SMB,Direct,3069.6,2,1,0,0.801,1534.8,0
2025-07-01,East,Security Plus,SMB,Online,2604.96,2,1,0,0.912,1302.48,0
2025-08-01,South,Analytics Pro,SMB,Direct,2479.65,2,1,0,0.775,1239.82,0
2025-02-01,South,Cloud Suite,SMB,Partner,3474.88,3,2,0,0.793,1158.29,0
2025-08-01,North,CRM Platform,Mid-Market,Partner,3385.95,2,1,0,0.85,1692.98,0
2025-07-01,West,Cloud Suite,Mid-Market,Partner,6739.67,6,5,0,0.729,1123.28,0
2025-07-01,North,CRM Platform,Mid-Market,Direct,3417.67,2,1,0,0.853,1708.83,0
2025-09-01,West,Cloud Suite,Mid-Market,Partner,6176.0,5,3,0,0.882,1235.2,1
2025-03-01,West,Security Plus,SMB,Online,2090.8,1,1,0,0.802,2090.8,0
2025-06-01,North,Analytics Pro,Enterprise,Online,6498.52,6,4,0,0.885,1083.09,1
2025-01-01,South,CRM Platform,Mid-Market,Partner,2810.42,2,1,0,0.861,1405.21,1
2025-07-01,South,Cloud Suite,SMB,Direct,3890.11,3,2,0,0.839,1296.7,0
2025-07-01,North,Cloud Suite,SMB,Online,3265.33,3,2,0,0.791,1088.44,0
2025-02-01,East,Cloud Suite,Mid-Market,Partner,4644.54,3,2,0,0.834,1548.18,0
2025-05-01,South,Security Plus,Enterprise,Partner,5571.99,4,3,0,0.881,1393.0,0
2025-11-01,East,Analytics Pro,Mid-Market,Direct,5386.99,4,3,0,0.945,1346.75,1
2025-07-01,West,Cloud Suite,Mid-Market,Partner,5899.24,5,4,0,0.899,1179.85,0
2025-07-01,South,Cloud Suite,SMB,Partner,3334.59,3,2,0,0.759,1111.53,0
2025-05-01,South,CRM Platform,Mid-Market,Direct,2977.21,2,1,0,0.727,1488.6,0
2025-11-01,West,CRM Platform,SMB,Direct,2476.21,2,1,0,0.864,1238.1,0
2025-11-01,West,CRM Platform,SMB,Online,2462.92,2,1,0,0.857,1231.46,0
2025-11-01,West,Security Plus,Mid-Market,Direct,4049.6,4,3,0,0.914,1012.4,0
2025-04-01,West,Analytics Pro,Enterprise,Direct,6252.64,6,4,0,0.818,1042.11,1
2025-12-01,West,Security Plus,Mid-Market,Partner,4765.34,3,2,0,0.931,1588.45,0
2025-01-01,East,Cloud Suite,SMB,Online,3709.19,3,2,0,0.94,1236.4,0
2025-07-01,South,Security Plus,SMB,Online,2177.13,1,1,0,0.926,2177.13,0
2025-05-01,South,Analytics Pro,Mid-Market,Direct,5420.93,4,3,0,0.931,1355.23,2
